"('443', '/dev/ttyUSB1')","('184', '/dev/ttyUSB0')"
"('444', '/dev/ttyUSB1')","('186', '/dev/ttyUSB0')"
"('445', '/dev/ttyUSB1')","('187', '/dev/ttyUSB0')"
"('446', '/dev/ttyUSB1')","('188', '/dev/ttyUSB0')"
"('447', '/dev/ttyUSB1')","('190', '/dev/ttyUSB0')"
"('448', '/dev/ttyUSB1')","('191', '/dev/ttyUSB0')"
"('449', '/dev/ttyUSB1')","('193', '/dev/ttyUSB0')"
"('450', '/dev/ttyUSB1')","('195', '/dev/ttyUSB0')"
"('451', '/dev/ttyUSB1')","('196', '/dev/ttyUSB0')"
"('452', '/dev/ttyUSB1')","('198', '/dev/ttyUSB0')"
"('453', '/dev/ttyUSB1')","('199', '/dev/ttyUSB0')"
"('454', '/dev/ttyUSB1')","('201', '/dev/ttyUSB0')"
"('455', '/dev/ttyUSB1')","('203', '/dev/ttyUSB0')"
"('456', '/dev/ttyUSB1')","('204', '/dev/ttyUSB0')"
"('457', '/dev/ttyUSB1')","('205', '/dev/ttyUSB0')"
"('458', '/dev/ttyUSB1')","('206', '/dev/ttyUSB0')"
"('459', '/dev/ttyUSB1')","('207', '/dev/ttyUSB0')"
"('460', '/dev/ttyUSB1')","('208', '/dev/ttyUSB0')"
"('461', '/dev/ttyUSB1')","('211', '/dev/ttyUSB0')"
"('462', '/dev/ttyUSB1')","('212', '/dev/ttyUSB0')"
"('463', '/dev/ttyUSB1')","('213', '/dev/ttyUSB0')"
"('464', '/dev/ttyUSB1')","('217', '/dev/ttyUSB0')"
"('465', '/dev/ttyUSB1')","('218', '/dev/ttyUSB0')"
"('466', '/dev/ttyUSB1')","('219', '/dev/ttyUSB0')"
"('467', '/dev/ttyUSB1')","('221', '/dev/ttyUSB0')"
"('468', '/dev/ttyUSB1')","('223', '/dev/ttyUSB0')"
"('469', '/dev/ttyUSB1')","('224', '/dev/ttyUSB0')"
"('470', '/dev/ttyUSB1')","('227', '/dev/ttyUSB0')"
"('471', '/dev/ttyUSB1')","('228', '/dev/ttyUSB0')"
"('472', '/dev/ttyUSB1')","('230', '/dev/ttyUSB0')"
"('473', '/dev/ttyUSB1')","('231', '/dev/ttyUSB0')"
"('474', '/dev/ttyUSB1')","('232', '/dev/ttyUSB0')"
"('475', '/dev/ttyUSB1')","('234', '/dev/ttyUSB0')"
"('476', '/dev/ttyUSB1')","('235', '/dev/ttyUSB0')"
"('477', '/dev/ttyUSB1')","('240', '/dev/ttyUSB0')"
"('478', '/dev/ttyUSB1')","('241', '/dev/ttyUSB0')"
"('479', '/dev/ttyUSB1')","('243', '/dev/ttyUSB0')"
"('480', '/dev/ttyUSB1')","('245', '/dev/ttyUSB0')"
"('481', '/dev/ttyUSB1')","('246', '/dev/ttyUSB0')"
"('482', '/dev/ttyUSB1')","('251', '/dev/ttyUSB0')"
"('483', '/dev/ttyUSB1')","('253', '/dev/ttyUSB0')"
"('484', '/dev/ttyUSB1')","('256', '/dev/ttyUSB0')"
"('485', '/dev/ttyUSB1')","('259', '/dev/ttyUSB0')"
"('486', '/dev/ttyUSB1')","('265', '/dev/ttyUSB0')"
"('487', '/dev/ttyUSB1')","('267', '/dev/ttyUSB0')"
"('488', '/dev/ttyUSB1')","('268', '/dev/ttyUSB0')"
"('489', '/dev/ttyUSB1')","('271', '/dev/ttyUSB0')"
"('490', '/dev/ttyUSB1')","('273', '/dev/ttyUSB0')"
"('491', '/dev/ttyUSB1')","('274', '/dev/ttyUSB0')"
"('492', '/dev/ttyUSB1')","('276', '/dev/ttyUSB0')"
"('493', '/dev/ttyUSB1')","('277', '/dev/ttyUSB0')"
"('494', '/dev/ttyUSB1')","('279', '/dev/ttyUSB0')"
"('495', '/dev/ttyUSB1')","('280', '/dev/ttyUSB0')"
"('496', '/dev/ttyUSB1')","('281', '/dev/ttyUSB0')"
"('497', '/dev/ttyUSB1')","('282', '/dev/ttyUSB0')"
"('498', '/dev/ttyUSB1')","('284', '/dev/ttyUSB0')"
"('499', '/dev/ttyUSB1')","('285', '/dev/ttyUSB0')"
"('500', '/dev/ttyUSB1')","('286', '/dev/ttyUSB0')"
"('501', '/dev/ttyUSB1')","('289', '/dev/ttyUSB0')"
"('502', '/dev/ttyUSB1')","('291', '/dev/ttyUSB0')"
"('503', '/dev/ttyUSB1')","('294', '/dev/ttyUSB0')"
"('504', '/dev/ttyUSB1')","('295', '/dev/ttyUSB0')"
"('505', '/dev/ttyUSB1')","('300', '/dev/ttyUSB0')"
"('506', '/dev/ttyUSB1')","('304', '/dev/ttyUSB0')"
"('507', '/dev/ttyUSB1')","('305', '/dev/ttyUSB0')"
"('508', '/dev/ttyUSB1')","('306', '/dev/ttyUSB0')"
"('509', '/dev/ttyUSB1')","('310', '/dev/ttyUSB0')"
"('510', '/dev/ttyUSB1')","('311', '/dev/ttyUSB0')"
"('511', '/dev/ttyUSB1')","('312', '/dev/ttyUSB0')"
"('512', '/dev/ttyUSB1')","('314', '/dev/ttyUSB0')"
"('513', '/dev/ttyUSB1')","('315', '/dev/ttyUSB0')"
"('514', '/dev/ttyUSB1')","('316', '/dev/ttyUSB0')"
"('515', '/dev/ttyUSB1')","('318', '/dev/ttyUSB0')"
"('516', '/dev/ttyUSB1')","('319', '/dev/ttyUSB0')"
"('517', '/dev/ttyUSB1')","('321', '/dev/ttyUSB0')"
"('518', '/dev/ttyUSB1')","('323', '/dev/ttyUSB0')"
"('519', '/dev/ttyUSB1')","('324', '/dev/ttyUSB0')"
"('520', '/dev/ttyUSB1')","('325', '/dev/ttyUSB0')"
"('521', '/dev/ttyUSB1')","('326', '/dev/ttyUSB0')"
"('522', '/dev/ttyUSB1')","('328', '/dev/ttyUSB0')"
"('523', '/dev/ttyUSB1')","('331', '/dev/ttyUSB0')"
"('524', '/dev/ttyUSB1')","('332', '/dev/ttyUSB0')"
"('525', '/dev/ttyUSB1')","('333', '/dev/ttyUSB0')"
"('524,75', '/dev/ttyUSB1')","('335', '/dev/ttyUSB0')"
"('2', '/dev/ttyUSB1')","('336', '/dev/ttyUSB0')"
"('3', '/dev/ttyUSB1')","('337', '/dev/ttyUSB0')"
"('4', '/dev/ttyUSB1')","('339', '/dev/ttyUSB0')"
"('5', '/dev/ttyUSB1')","('343', '/dev/ttyUSB0')"
"('6', '/dev/ttyUSB1')","('344', '/dev/ttyUSB0')"
"('7', '/dev/ttyUSB1')","('347', '/dev/ttyUSB0')"
"('8', '/dev/ttyUSB1')","('348', '/dev/ttyUSB0')"
"('9', '/dev/ttyUSB1')","('349', '/dev/ttyUSB0')"
"('10', '/dev/ttyUSB1')","('350', '/dev/ttyUSB0')"
"('11', '/dev/ttyUSB1')","('353', '/dev/ttyUSB0')"
"('12', '/dev/ttyUSB1')","('354', '/dev/ttyUSB0')"
"('13', '/dev/ttyUSB1')","('355', '/dev/ttyUSB0')"
"('14', '/dev/ttyUSB1')","('357', '/dev/ttyUSB0')"
"('15', '/dev/ttyUSB1')","('358', '/dev/ttyUSB0')"
"('16', '/dev/ttyUSB1')","('359', '/dev/ttyUSB0')"
"('17', '/dev/ttyUSB1')","('360', '/dev/ttyUSB0')"
"('18', '/dev/ttyUSB1')","('364', '/dev/ttyUSB0')"
"('19', '/dev/ttyUSB1')","('366', '/dev/ttyUSB0')"
"('20', '/dev/ttyUSB1')","('369', '/dev/ttyUSB0')"
"('21', '/dev/ttyUSB1')","('372', '/dev/ttyUSB0')"
"('22', '/dev/ttyUSB1')","('374', '/dev/ttyUSB0')"
"('23', '/dev/ttyUSB1')","('375', '/dev/ttyUSB0')"
"('24', '/dev/ttyUSB1')","('377', '/dev/ttyUSB0')"
"('25', '/dev/ttyUSB1')","('383', '/dev/ttyUSB0')"
"('26', '/dev/ttyUSB1')","('386', '/dev/ttyUSB0')"
"('27', '/dev/ttyUSB1')","('387', '/dev/ttyUSB0')"
"('28', '/dev/ttyUSB1')","('390', '/dev/ttyUSB0')"
"('29', '/dev/ttyUSB1')","('392', '/dev/ttyUSB0')"
"('30', '/dev/ttyUSB1')","('394', '/dev/ttyUSB0')"
"('31', '/dev/ttyUSB1')","('395', '/dev/ttyUSB0')"
"('32', '/dev/ttyUSB1')","('396', '/dev/ttyUSB0')"
"('33', '/dev/ttyUSB1')","('398', '/dev/ttyUSB0')"
"('34', '/dev/ttyUSB1')","('399', '/dev/ttyUSB0')"
"('35', '/dev/ttyUSB1')","('403', '/dev/ttyUSB0')"
"('36', '/dev/ttyUSB1')","('404', '/dev/ttyUSB0')"
"('37', '/dev/ttyUSB1')","('406', '/dev/ttyUSB0')"
"('38', '/dev/ttyUSB1')","('409', '/dev/ttyUSB0')"
"('39', '/dev/ttyUSB1')","('411', '/dev/ttyUSB0')"
"('40', '/dev/ttyUSB1')","('414', '/dev/ttyUSB0')"
"('41', '/dev/ttyUSB1')","('416', '/dev/ttyUSB0')"
"('42', '/dev/ttyUSB1')","('418', '/dev/ttyUSB0')"
"('43', '/dev/ttyUSB1')","('419', '/dev/ttyUSB0')"
"('44', '/dev/ttyUSB1')","('421', '/dev/ttyUSB0')"
"('45', '/dev/ttyUSB1')","('423', '/dev/ttyUSB0')"
"('46', '/dev/ttyUSB1')","('424', '/dev/ttyUSB0')"
"('47', '/dev/ttyUSB1')","('425', '/dev/ttyUSB0')"
"('48', '/dev/ttyUSB1')","('426', '/dev/ttyUSB0')"
"('49', '/dev/ttyUSB1')","('427', '/dev/ttyUSB0')"
"('50', '/dev/ttyUSB1')","('429', '/dev/ttyUSB0')"
"('51', '/dev/ttyUSB1')","('431', '/dev/ttyUSB0')"
"('52', '/dev/ttyUSB1')","('432', '/dev/ttyUSB0')"
"('53', '/dev/ttyUSB1')","('434', '/dev/ttyUSB0')"
"('54', '/dev/ttyUSB1')","('436', '/dev/ttyUSB0')"
"('55', '/dev/ttyUSB1')","('437', '/dev/ttyUSB0')"
"('56', '/dev/ttyUSB1')","('439', '/dev/ttyUSB0')"
"('57', '/dev/ttyUSB1')","('440', '/dev/ttyUSB0')"
"('58', '/dev/ttyUSB1')","('443', '/dev/ttyUSB0')"
"('59', '/dev/ttyUSB1')","('446', '/dev/ttyUSB0')"
"('60', '/dev/ttyUSB1')","('448', '/dev/ttyUSB0')"
"('61', '/dev/ttyUSB1')","('449', '/dev/ttyUSB0')"
"('62', '/dev/ttyUSB1')","('450', '/dev/ttyUSB0')"
"('63', '/dev/ttyUSB1')","('451', '/dev/ttyUSB0')"
"('64', '/dev/ttyUSB1')","('453', '/dev/ttyUSB0')"
"('65', '/dev/ttyUSB1')","('455', '/dev/ttyUSB0')"
"('66', '/dev/ttyUSB1')","('456', '/dev/ttyUSB0')"
"('67', '/dev/ttyUSB1')","('458', '/dev/ttyUSB0')"
"('68', '/dev/ttyUSB1')","('459', '/dev/ttyUSB0')"
"('69', '/dev/ttyUSB1')","('460', '/dev/ttyUSB0')"
"('70', '/dev/ttyUSB1')","('463', '/dev/ttyUSB0')"
"('71', '/dev/ttyUSB1')","('464', '/dev/ttyUSB0')"
"('72', '/dev/ttyUSB1')","('465', '/dev/ttyUSB0')"
"('73', '/dev/ttyUSB1')","('466', '/dev/ttyUSB0')"
"('74', '/dev/ttyUSB1')","('467', '/dev/ttyUSB0')"
"('75', '/dev/ttyUSB1')","('470', '/dev/ttyUSB0')"
"('76', '/dev/ttyUSB1')","('472', '/dev/ttyUSB0')"
"('77', '/dev/ttyUSB1')","('473', '/dev/ttyUSB0')"
"('78', '/dev/ttyUSB1')","('476', '/dev/ttyUSB0')"
"('79', '/dev/ttyUSB1')","('477', '/dev/ttyUSB0')"
"('80', '/dev/ttyUSB1')","('478', '/dev/ttyUSB0')"
"('81', '/dev/ttyUSB1')","('481', '/dev/ttyUSB0')"
"('82', '/dev/ttyUSB1')","('483', '/dev/ttyUSB0')"
"('83', '/dev/ttyUSB1')","('486', '/dev/ttyUSB0')"
"('84', '/dev/ttyUSB1')","('487', '/dev/ttyUSB0')"
"('85', '/dev/ttyUSB1')","('488', '/dev/ttyUSB0')"
"('86', '/dev/ttyUSB1')","('490', '/dev/ttyUSB0')"
"('87', '/dev/ttyUSB1')","('492', '/dev/ttyUSB0')"
"('88', '/dev/ttyUSB1')","('493', '/dev/ttyUSB0')"
"('89', '/dev/ttyUSB1')","('494', '/dev/ttyUSB0')"
"('90', '/dev/ttyUSB1')","('500', '/dev/ttyUSB0')"
"('91', '/dev/ttyUSB1')","('502', '/dev/ttyUSB0')"
"('92', '/dev/ttyUSB1')","('503', '/dev/ttyUSB0')"
"('93', '/dev/ttyUSB1')","('504', '/dev/ttyUSB0')"
"('94', '/dev/ttyUSB1')","('505', '/dev/ttyUSB0')"
"('95', '/dev/ttyUSB1')","('506', '/dev/ttyUSB0')"
"('96', '/dev/ttyUSB1')","('508', '/dev/ttyUSB0')"
"('97', '/dev/ttyUSB1')","('509', '/dev/ttyUSB0')"
"('98', '/dev/ttyUSB1')","('510', '/dev/ttyUSB0')"
"('99', '/dev/ttyUSB1')","('511', '/dev/ttyUSB0')"
"('100', '/dev/ttyUSB1')","('513', '/dev/ttyUSB0')"
"('101', '/dev/ttyUSB1')","('514', '/dev/ttyUSB0')"
"('102', '/dev/ttyUSB1')","('517', '/dev/ttyUSB0')"
"('103', '/dev/ttyUSB1')","('518', '/dev/ttyUSB0')"
"('104', '/dev/ttyUSB1')","('519', '/dev/ttyUSB0')"
"('105', '/dev/ttyUSB1')","('520', '/dev/ttyUSB0')"
"('106', '/dev/ttyUSB1')","('521', '/dev/ttyUSB0')"
"('107', '/dev/ttyUSB1')","('523', '/dev/ttyUSB0')"
"('108', '/dev/ttyUSB1')","('524', '/dev/ttyUSB0')"
"('109', '/dev/ttyUSB1')","('526', '/dev/ttyUSB0')"
"('110', '/dev/ttyUSB1')","('527', '/dev/ttyUSB0')"
"('111', '/dev/ttyUSB1')","('531', '/dev/ttyUSB0')"
"('112', '/dev/ttyUSB1')","('532', '/dev/ttyUSB0')"
"('113', '/dev/ttyUSB1')","('0', '/dev/ttyUSB0')"
"('114', '/dev/ttyUSB1')","('-1205', '/dev/ttyUSB0')"
"('115', '/dev/ttyUSB1')","('6', '/dev/ttyUSB0')"
"('116', '/dev/ttyUSB1')","('7', '/dev/ttyUSB0')"
"('117', '/dev/ttyUSB1')","('8', '/dev/ttyUSB0')"
"('118', '/dev/ttyUSB1')","('9', '/dev/ttyUSB0')"
"('119', '/dev/ttyUSB1')","('11', '/dev/ttyUSB0')"
"('120', '/dev/ttyUSB1')","('13', '/dev/ttyUSB0')"
"('121', '/dev/ttyUSB1')","('14', '/dev/ttyUSB0')"
"('122', '/dev/ttyUSB1')","('15', '/dev/ttyUSB0')"
"('123', '/dev/ttyUSB1')","('16', '/dev/ttyUSB0')"
"('124', '/dev/ttyUSB1')","('17', '/dev/ttyUSB0')"
"('125', '/dev/ttyUSB1')","('18', '/dev/ttyUSB0')"
"('126', '/dev/ttyUSB1')","('20', '/dev/ttyUSB0')"
"('127', '/dev/ttyUSB1')","('21', '/dev/ttyUSB0')"
"('128', '/dev/ttyUSB1')","('22', '/dev/ttyUSB0')"
"('129', '/dev/ttyUSB1')","('23', '/dev/ttyUSB0')"
"('130', '/dev/ttyUSB1')","('24', '/dev/ttyUSB0')"
"('131', '/dev/ttyUSB1')","('30', '/dev/ttyUSB0')"
"('132', '/dev/ttyUSB1')","('34', '/dev/ttyUSB0')"
"('133', '/dev/ttyUSB1')","('37', '/dev/ttyUSB0')"
"('134', '/dev/ttyUSB1')","('38', '/dev/ttyUSB0')"
"('135', '/dev/ttyUSB1')","('40', '/dev/ttyUSB0')"
"('136', '/dev/ttyUSB1')","('41', '/dev/ttyUSB0')"
"('137', '/dev/ttyUSB1')","('42', '/dev/ttyUSB0')"
"('138', '/dev/ttyUSB1')","('43', '/dev/ttyUSB0')"
"('139', '/dev/ttyUSB1')","('47', '/dev/ttyUSB0')"
"('140', '/dev/ttyUSB1')","('50', '/dev/ttyUSB0')"
"('141', '/dev/ttyUSB1')","('51', '/dev/ttyUSB0')"
"('142', '/dev/ttyUSB1')","('54', '/dev/ttyUSB0')"
"('143', '/dev/ttyUSB1')","('59', '/dev/ttyUSB0')"
"('144', '/dev/ttyUSB1')","('60', '/dev/ttyUSB0')"
"('145', '/dev/ttyUSB1')","('61', '/dev/ttyUSB0')"
"('146', '/dev/ttyUSB1')","('64', '/dev/ttyUSB0')"
"('147', '/dev/ttyUSB1')","('65', '/dev/ttyUSB0')"
"('148', '/dev/ttyUSB1')","('66', '/dev/ttyUSB0')"
"('149', '/dev/ttyUSB1')","('67', '/dev/ttyUSB0')"
"('150', '/dev/ttyUSB1')","('68', '/dev/ttyUSB0')"
"('151', '/dev/ttyUSB1')","('71', '/dev/ttyUSB0')"
"('152', '/dev/ttyUSB1')","('72', '/dev/ttyUSB0')"
"('153', '/dev/ttyUSB1')","('74', '/dev/ttyUSB0')"
"('154', '/dev/ttyUSB1')","('76', '/dev/ttyUSB0')"
"('155', '/dev/ttyUSB1')","('78', '/dev/ttyUSB0')"
"('156', '/dev/ttyUSB1')","('79', '/dev/ttyUSB0')"
"('157', '/dev/ttyUSB1')","('80', '/dev/ttyUSB0')"
"('158', '/dev/ttyUSB1')","('81', '/dev/ttyUSB0')"
"('159', '/dev/ttyUSB1')","('83', '/dev/ttyUSB0')"
"('160', '/dev/ttyUSB1')","('84', '/dev/ttyUSB0')"
"('161', '/dev/ttyUSB1')","('86', '/dev/ttyUSB0')"
"('162', '/dev/ttyUSB1')","('89', '/dev/ttyUSB0')"
"('163', '/dev/ttyUSB1')","('93', '/dev/ttyUSB0')"
"('164', '/dev/ttyUSB1')","('94', '/dev/ttyUSB0')"
"('165', '/dev/ttyUSB1')","('96', '/dev/ttyUSB0')"
"('166', '/dev/ttyUSB1')","('97', '/dev/ttyUSB0')"
"('167', '/dev/ttyUSB1')","('98', '/dev/ttyUSB0')"
"('168', '/dev/ttyUSB1')","('99', '/dev/ttyUSB0')"
"('169', '/dev/ttyUSB1')","('100', '/dev/ttyUSB0')"
"('170', '/dev/ttyUSB1')","('101', '/dev/ttyUSB0')"
"('171', '/dev/ttyUSB1')","('104', '/dev/ttyUSB0')"
"('172', '/dev/ttyUSB1')","('105', '/dev/ttyUSB0')"
"('173', '/dev/ttyUSB1')","('108', '/dev/ttyUSB0')"
"('174', '/dev/ttyUSB1')","('111', '/dev/ttyUSB0')"
"('175', '/dev/ttyUSB1')","('113', '/dev/ttyUSB0')"
"('176', '/dev/ttyUSB1')","('114', '/dev/ttyUSB0')"
"('177', '/dev/ttyUSB1')","('116', '/dev/ttyUSB0')"
"('178', '/dev/ttyUSB1')","('120', '/dev/ttyUSB0')"
"('179', '/dev/ttyUSB1')","('121', '/dev/ttyUSB0')"
"('180', '/dev/ttyUSB1')","('125', '/dev/ttyUSB0')"
"('181', '/dev/ttyUSB1')","('126', '/dev/ttyUSB0')"
"('182', '/dev/ttyUSB1')","('127', '/dev/ttyUSB0')"
"('183', '/dev/ttyUSB1')","('128', '/dev/ttyUSB0')"
"('184', '/dev/ttyUSB1')","('129', '/dev/ttyUSB0')"
"('185', '/dev/ttyUSB1')","('130', '/dev/ttyUSB0')"
"('186', '/dev/ttyUSB1')","('132', '/dev/ttyUSB0')"
"('187', '/dev/ttyUSB1')","('134', '/dev/ttyUSB0')"
"('188', '/dev/ttyUSB1')","('135', '/dev/ttyUSB0')"
"('189', '/dev/ttyUSB1')","('136', '/dev/ttyUSB0')"
"('190', '/dev/ttyUSB1')","('138', '/dev/ttyUSB0')"
"('191', '/dev/ttyUSB1')","('139', '/dev/ttyUSB0')"
"('192', '/dev/ttyUSB1')","('140', '/dev/ttyUSB0')"
"('193', '/dev/ttyUSB1')","('141', '/dev/ttyUSB0')"
"('194', '/dev/ttyUSB1')","('142', '/dev/ttyUSB0')"
"('195', '/dev/ttyUSB1')","('143', '/dev/ttyUSB0')"
"('196', '/dev/ttyUSB1')","('149', '/dev/ttyUSB0')"
"('197', '/dev/ttyUSB1')","('150', '/dev/ttyUSB0')"
"('198', '/dev/ttyUSB1')","('151', '/dev/ttyUSB0')"
"('199', '/dev/ttyUSB1')","('152', '/dev/ttyUSB0')"
"('200', '/dev/ttyUSB1')","('155', '/dev/ttyUSB0')"
"('201', '/dev/ttyUSB1')","('157', '/dev/ttyUSB0')"
"('202', '/dev/ttyUSB1')","('161', '/dev/ttyUSB0')"
"('203', '/dev/ttyUSB1')","('162', '/dev/ttyUSB0')"
"('204', '/dev/ttyUSB1')","('163', '/dev/ttyUSB0')"
"('205', '/dev/ttyUSB1')","('164', '/dev/ttyUSB0')"
"('206', '/dev/ttyUSB1')","('165', '/dev/ttyUSB0')"
"('207', '/dev/ttyUSB1')","('166', '/dev/ttyUSB0')"
"('208', '/dev/ttyUSB1')","('171', '/dev/ttyUSB0')"
"('209', '/dev/ttyUSB1')","('172', '/dev/ttyUSB0')"
"('210', '/dev/ttyUSB1')","('176', '/dev/ttyUSB0')"
"('211', '/dev/ttyUSB1')","('178', '/dev/ttyUSB0')"
"('212', '/dev/ttyUSB1')","('181', '/dev/ttyUSB0')"
"('213', '/dev/ttyUSB1')","('182', '/dev/ttyUSB0')"
"('214', '/dev/ttyUSB1')","('183', '/dev/ttyUSB0')"
"('215', '/dev/ttyUSB1')","('185', '/dev/ttyUSB0')"
"('216', '/dev/ttyUSB1')","('188', '/dev/ttyUSB0')"
"('217', '/dev/ttyUSB1')","('189', '/dev/ttyUSB0')"
"('218', '/dev/ttyUSB1')","('191', '/dev/ttyUSB0')"
"('219', '/dev/ttyUSB1')","('192', '/dev/ttyUSB0')"
"('220', '/dev/ttyUSB1')","('194', '/dev/ttyUSB0')"
"('221', '/dev/ttyUSB1')","('195', '/dev/ttyUSB0')"
"('222', '/dev/ttyUSB1')","('196', '/dev/ttyUSB0')"
"('223', '/dev/ttyUSB1')","('197', '/dev/ttyUSB0')"
"('224', '/dev/ttyUSB1')","('198', '/dev/ttyUSB0')"
"('225', '/dev/ttyUSB1')","('199', '/dev/ttyUSB0')"
"('226', '/dev/ttyUSB1')","('200', '/dev/ttyUSB0')"
"('227', '/dev/ttyUSB1')","('201', '/dev/ttyUSB0')"
"('228', '/dev/ttyUSB1')","('202', '/dev/ttyUSB0')"
"('229', '/dev/ttyUSB1')","('205', '/dev/ttyUSB0')"
"('230', '/dev/ttyUSB1')","('206', '/dev/ttyUSB0')"
"('231', '/dev/ttyUSB1')","('207', '/dev/ttyUSB0')"
"('232', '/dev/ttyUSB1')","('208', '/dev/ttyUSB0')"
"('233', '/dev/ttyUSB1')","('210', '/dev/ttyUSB0')"
"('234', '/dev/ttyUSB1')","('211', '/dev/ttyUSB0')"
"('235', '/dev/ttyUSB1')","('214', '/dev/ttyUSB0')"
"('236', '/dev/ttyUSB1')","('216', '/dev/ttyUSB0')"
"('237', '/dev/ttyUSB1')","('218', '/dev/ttyUSB0')"
"('238', '/dev/ttyUSB1')","('219', '/dev/ttyUSB0')"
"('239', '/dev/ttyUSB1')","('220', '/dev/ttyUSB0')"
"('240', '/dev/ttyUSB1')","('221', '/dev/ttyUSB0')"
"('241', '/dev/ttyUSB1')","('223', '/dev/ttyUSB0')"
"('242', '/dev/ttyUSB1')","('224', '/dev/ttyUSB0')"
"('243', '/dev/ttyUSB1')","('226', '/dev/ttyUSB0')"
"('244', '/dev/ttyUSB1')","('228', '/dev/ttyUSB0')"
"('245', '/dev/ttyUSB1')","('229', '/dev/ttyUSB0')"
"('246', '/dev/ttyUSB1')","('231', '/dev/ttyUSB0')"
"('247', '/dev/ttyUSB1')","('232', '/dev/ttyUSB0')"
"('248', '/dev/ttyUSB1')","('234', '/dev/ttyUSB0')"
"('249', '/dev/ttyUSB1')","('235', '/dev/ttyUSB0')"
"('250', '/dev/ttyUSB1')","('236', '/dev/ttyUSB0')"
"('251', '/dev/ttyUSB1')","('237', '/dev/ttyUSB0')"
"('252', '/dev/ttyUSB1')","('239', '/dev/ttyUSB0')"
"('253', '/dev/ttyUSB1')","('240', '/dev/ttyUSB0')"
"('254', '/dev/ttyUSB1')","('243', '/dev/ttyUSB0')"
"('255', '/dev/ttyUSB1')","('244', '/dev/ttyUSB0')"
"('256', '/dev/ttyUSB1')","('245', '/dev/ttyUSB0')"
"('257', '/dev/ttyUSB1')","('248', '/dev/ttyUSB0')"
"('258', '/dev/ttyUSB1')","('251', '/dev/ttyUSB0')"
"('259', '/dev/ttyUSB1')","('252', '/dev/ttyUSB0')"
"('260', '/dev/ttyUSB1')","('254', '/dev/ttyUSB0')"
"('261', '/dev/ttyUSB1')","('260', '/dev/ttyUSB0')"
"('262', '/dev/ttyUSB1')","('261', '/dev/ttyUSB0')"
"('263', '/dev/ttyUSB1')","('262', '/dev/ttyUSB0')"
"('264', '/dev/ttyUSB1')","('263', '/dev/ttyUSB0')"
"('265', '/dev/ttyUSB1')","('264', '/dev/ttyUSB0')"
"('266', '/dev/ttyUSB1')","('265', '/dev/ttyUSB0')"
"('267', '/dev/ttyUSB1')","('270', '/dev/ttyUSB0')"
"('268', '/dev/ttyUSB1')","('271', '/dev/ttyUSB0')"
"('269', '/dev/ttyUSB1')","('273', '/dev/ttyUSB0')"
"('270', '/dev/ttyUSB1')","('274', '/dev/ttyUSB0')"
"('271', '/dev/ttyUSB1')","('275', '/dev/ttyUSB0')"
"('272', '/dev/ttyUSB1')","('277', '/dev/ttyUSB0')"
"('273', '/dev/ttyUSB1')","('280', '/dev/ttyUSB0')"
"('274', '/dev/ttyUSB1')","('282', '/dev/ttyUSB0')"
"('275', '/dev/ttyUSB1')","('288', '/dev/ttyUSB0')"
"('276', '/dev/ttyUSB1')","('291', '/dev/ttyUSB0')"
"('277', '/dev/ttyUSB1')","('292', '/dev/ttyUSB0')"
"('278', '/dev/ttyUSB1')","('294', '/dev/ttyUSB0')"
"('279', '/dev/ttyUSB1')","('295', '/dev/ttyUSB0')"
"('280', '/dev/ttyUSB1')","('297', '/dev/ttyUSB0')"
"('281', '/dev/ttyUSB1')","('298', '/dev/ttyUSB0')"
"('282', '/dev/ttyUSB1')","('301', '/dev/ttyUSB0')"
"('283', '/dev/ttyUSB1')","('302', '/dev/ttyUSB0')"
"('284', '/dev/ttyUSB1')","('304', '/dev/ttyUSB0')"
"('285', '/dev/ttyUSB1')","('305', '/dev/ttyUSB0')"
"('286', '/dev/ttyUSB1')","('310', '/dev/ttyUSB0')"
"('287', '/dev/ttyUSB1')","('311', '/dev/ttyUSB0')"
"('288', '/dev/ttyUSB1')","('313', '/dev/ttyUSB0')"
"('289', '/dev/ttyUSB1')","('317', '/dev/ttyUSB0')"
"('290', '/dev/ttyUSB1')","('318', '/dev/ttyUSB0')"
"('291', '/dev/ttyUSB1')","('320', '/dev/ttyUSB0')"
"('292', '/dev/ttyUSB1')","('321', '/dev/ttyUSB0')"
"('293', '/dev/ttyUSB1')","('322', '/dev/ttyUSB0')"
"('294', '/dev/ttyUSB1')","('323', '/dev/ttyUSB0')"
"('295', '/dev/ttyUSB1')","('325', '/dev/ttyUSB0')"
"('296', '/dev/ttyUSB1')","('326', '/dev/ttyUSB0')"
"('297', '/dev/ttyUSB1')","('328', '/dev/ttyUSB0')"
"('298', '/dev/ttyUSB1')","('329', '/dev/ttyUSB0')"
"('299', '/dev/ttyUSB1')","('330', '/dev/ttyUSB0')"
"('300', '/dev/ttyUSB1')","('331', '/dev/ttyUSB0')"
"('301', '/dev/ttyUSB1')","('332', '/dev/ttyUSB0')"
"('302', '/dev/ttyUSB1')","('333', '/dev/ttyUSB0')"
"('303', '/dev/ttyUSB1')","('334', '/dev/ttyUSB0')"
"('304', '/dev/ttyUSB1')","('336', '/dev/ttyUSB0')"
"('305', '/dev/ttyUSB1')","('338', '/dev/ttyUSB0')"
